loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-1000,38700,12,15.33,47,34000.0,N,true,0.6028
LN-1001,88800,24,14.78,51,36000.0,N,FALSE,0.0868
LN-1002,68500,36,18.0,33,23400.0,FALSE,Y,0.348
LN-1003,46000,24,13.44,26,16800.0,0,yes,0.3244
LN-1004,77900,24,14.62,-1,38100.0,0,yes,0.5077
LN-1005,53100,18,10.19,60,23600.0,false,0,0.0685
LN-1006,50300,24,13.97,43,43400.0,0,true,0.5498
LN-1007,95400,24,16.25,33,40500.0,FALSE,No,0.2271
LN-1008,106000,18,11.71,29,36900.0,N,Yes,0.3265
LN-1009,64000,36,12.37,53,,N,0,0.2651
LN-1010,"Rs 76,300",12,18.31,28,36800.0,0,no,0.0402
LN-1011,135400,12,22.5,58,34500.0,Y,true,0.9529
LN-1012,82000,12,9.16,59,not disclosed,FALSE,false,0.2526
LN-1013,57300,12,13.55,26,31000.0,no,N,0.2386
LN-1014,64800,24,18.23,39,17900.0,no,no,0.2222
LN-1015,94600,24,16.11,57,23400.0,true,yes,0.8133
LN-1016,57900,18,13.95,39,44200.0,false,false,0.0186
LN-1017,63300,12,14.58,52,46700.0,0,N,0.257
LN-1018,85000,36,17.77,55,31500.0,FALSE,no,0.2899
LN-1019,45100,48,14.64,46,25000.0,No,TRUE,0.4159
LN-1020,70300,36,13.41,58,56500.0,no,no,0.2974
LN-1021,37500,24,14.44,42,50000.0,FALSE,true,0.3671
LN-1022,43000,36,16.06,37,41300.0,no,No,0.0628
LN-1023,94400,18,16.6,38,31000.0,false,TRUE,0.5912
LN-1024,111800,18,13.4,59,41600.0,N,true,0.7168
LN-1025,108100,12,16.5,41,36100.0,N,TRUE,0.4876
LN-1026,59900,18,13.34,26,35600.0,0,no,0.1534
LN-1027,116700,18,14.75,30,25500.0,no,no,0.2859
LN-1028,62900,12,15.77,43,34400.0,FALSE,no,0.1993
LN-1029,56200,18,14.12,55,42300.0,FALSE,yes,0.3968
LN-1030,97300,18,19.16,59,20000.0,FALSE,1,0.3885
LN-1031,89600,36,16.63,24,15100.0,no,FALSE,0.0817
LN-1032,30500,18,12.74,32,22900.0,FALSE,TRUE,0.5022
LN-1033,87300,48,15.59,41,53900.0,0,N,0.2227
LN-1034,53900,24,14.59,61,11600.0,N,true,0.5162
LN-1035,58300,18,15.13,41,18500.0,0,false,0.2079
LN-1036,49200,48,14.62,55,51000.0,FALSE,FALSE,0.0742
LN-1037,104200,12,16.45,35,26200.0,No,0,0.1007
LN-1038,117600,48,16.23,28,50500.0,No,yes,0.3893
LN-1039,107900,18,13.71,31,28100.0,FALSE,true,0.379
LN-1040,74100,48,12.57,26,60600.0,FALSE,TRUE,0.4641
LN-1041,53400,36,16.88,59,23900.0,FALSE,false,0.1611
LN-1042,85400,18,16.97,54,48100.0,false,N,0.1951
LN-1043,52900,18,15.87,23,32400.0,no,yes,0.5473
LN-1044,89500,18,16.3,46,54400.0,N,yes,0.3231
